============================= test session starts ==============================
platform linux -- Python 3.11.0rc1, pytest-9.0.2, pluggy-1.6.0 -- /usr/bin/python3.11
cachedir: .pytest_cache
rootdir: /home/ubuntu/Ripple_Analytics/mental_models_system
configfile: pytest.ini
plugins: anyio-4.11.0, cov-7.0.0, asyncio-1.3.0
asyncio: mode=Mode.AUTO, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 321 items

tests/integration/test_data_audit_security.py::TestDataExportImport::test_export_full PASSED [  0%]
tests/integration/test_data_audit_security.py::TestDataExportImport::test_export_selective PASSED [  0%]
tests/integration/test_data_audit_security.py::TestDataExportImport::test_data_exporter_attributes PASSED [  0%]
tests/integration/test_data_audit_security.py::TestAuditLogging::test_audit_logger_initialization PASSED [  1%]
tests/integration/test_data_audit_security.py::TestAuditLogging::test_log_event PASSED [  1%]
tests/integration/test_data_audit_security.py::TestAuditLogging::test_log_api_request PASSED [  1%]
tests/integration/test_data_audit_security.py::TestAuditLogging::test_query_events PASSED [  2%]
tests/integration/test_data_audit_security.py::TestAuditLogging::test_get_stats PASSED [  2%]
tests/integration/test_data_audit_security.py::TestAuditLogging::test_get_recent_events PASSED [  2%]
tests/integration/test_data_audit_security.py::TestSecurity::test_rate_limiter_initialization PASSED [  3%]
tests/integration/test_data_audit_security.py::TestSecurity::test_rate_limit_check PASSED [  3%]
tests/integration/test_data_audit_security.py::TestSecurity::test_rate_limiter_stats PASSED [  3%]
tests/integration/test_data_audit_security.py::TestSecurity::test_block_ip PASSED [  4%]
tests/integration/test_data_audit_security.py::TestSecurity::test_api_key_manager_initialization PASSED [  4%]
tests/integration/test_data_audit_security.py::TestSecurity::test_generate_api_key PASSED [  4%]
tests/integration/test_data_audit_security.py::TestSecurity::test_validate_api_key PASSED [  4%]
tests/integration/test_data_audit_security.py::TestSecurity::test_revoke_api_key PASSED [  5%]
tests/integration/test_data_audit_security.py::TestSecurity::test_list_api_keys PASSED [  5%]
tests/integration/test_data_audit_security.py::TestEndToEndSecurity::test_full_api_key_lifecycle PASSED [  5%]
tests/integration/test_data_audit_security.py::TestEndToEndSecurity::test_audit_security_integration PASSED [  6%]
tests/integration/test_end_to_end_workflow.py::TestEndToEndWorkflows::test_signal_to_lollapalooza_workflow FAILED [  6%]
tests/integration/test_end_to_end_workflow.py::TestEndToEndWorkflows::test_decision_tracking_workflow PASSED [  6%]
tests/integration/test_end_to_end_workflow.py::TestEndToEndWorkflows::test_regime_detection_workflow FAILED [  7%]
tests/integration/test_end_to_end_workflow.py::TestEndToEndWorkflows::test_knowledge_graph_workflow FAILED [  7%]
tests/integration/test_end_to_end_workflow.py::TestEndToEndWorkflows::test_failure_mode_detection_workflow FAILED [  7%]
tests/integration/test_end_to_end_workflow.py::TestEndToEndWorkflows::test_bayesian_update_workflow PASSED [  8%]
tests/integration/test_end_to_end_workflow.py::TestEndToEndWorkflows::test_api_integration_workflow FAILED [  8%]
tests/integration/test_end_to_end_workflow.py::TestErrorHandlingWorkflows::test_invalid_input_handling PASSED [  8%]
tests/integration/test_end_to_end_workflow.py::TestErrorHandlingWorkflows::test_missing_data_handling PASSED [  9%]
tests/integration/test_end_to_end_workflow.py::TestErrorHandlingWorkflows::test_concurrent_access_handling PASSED [  9%]
tests/integration/test_end_to_end_workflow.py::TestPerformanceWorkflows::test_large_text_analysis_performance FAILED [  9%]
tests/integration/test_end_to_end_workflow.py::TestPerformanceWorkflows::test_batch_analysis_performance PASSED [  9%]
tests/integration/test_scheduler_webhooks.py::TestCronParser::test_parse_every_minute PASSED [ 10%]
tests/integration/test_scheduler_webhooks.py::TestCronParser::test_parse_specific_time PASSED [ 10%]
tests/integration/test_scheduler_webhooks.py::TestCronParser::test_parse_range PASSED [ 10%]
tests/integration/test_scheduler_webhooks.py::TestCronParser::test_parse_step PASSED [ 11%]
tests/integration/test_scheduler_webhooks.py::TestCronParser::test_get_next_run PASSED [ 11%]
tests/integration/test_scheduler_webhooks.py::TestCronParser::test_invalid_expression PASSED [ 11%]
tests/integration/test_scheduler_webhooks.py::TestJobScheduler::test_add_job PASSED [ 12%]
tests/integration/test_scheduler_webhooks.py::TestJobScheduler::test_remove_job PASSED [ 12%]
tests/integration/test_scheduler_webhooks.py::TestJobScheduler::test_enable_disable_job PASSED [ 12%]
tests/integration/test_scheduler_webhooks.py::TestJobScheduler::test_get_due_jobs PASSED [ 13%]
tests/integration/test_scheduler_webhooks.py::TestJobScheduler::test_cron_job_scheduling PASSED [ 13%]
tests/integration/test_scheduler_webhooks.py::TestJobScheduler::test_job_persistence PASSED [ 13%]
tests/integration/test_scheduler_webhooks.py::TestJobScheduler::test_get_stats PASSED [ 14%]
tests/integration/test_scheduler_webhooks.py::TestWebhookManager::test_add_target PASSED [ 14%]
tests/integration/test_scheduler_webhooks.py::TestWebhookManager::test_remove_target PASSED [ 14%]
tests/integration/test_scheduler_webhooks.py::TestWebhookManager::test_enable_disable_target PASSED [ 14%]
tests/integration/test_scheduler_webhooks.py::TestWebhookManager::test_event_filtering PASSED [ 15%]
